True_Temperature,Predicted_Temperature,Prediction_Variance
408.1,412.3755,6.846700688059602
407.80002,412.2815,6.734168548966224
408.5,412.4779,6.569013531705053
408.2,412.53098,6.315987238771405
408.30002,412.37848,6.6268372138263185
408.6,412.5868,6.493584564011503
408.5,412.76074,6.326319605205598
408.1,412.8439,6.159429704377107
408.2,412.44107,6.599684939635793
408.6,412.25775,7.053558946785464
408.6,412.0161,7.388291459817552
408.30002,412.17615,7.216821363791377
408.40002,412.51562,6.867726374160953
409.1,412.7157,6.738190965633395
409.6,412.83047,6.744996504830402
409.7,412.7551,6.8506083433969325
410.30002,412.70456,6.973787641175632
410.40002,413.05756,6.738140316778325
410.90002,413.63098,6.298557621379994
411.0,413.9803,6.074590307636579
411.0,414.00323,6.310076068597462
411.0,413.78253,6.831819541540363
411.5,413.8232,7.090312705197787
411.6,414.10315,7.358832418784743
411.6,414.13892,6.607948396509106
411.6,414.22437,6.926680359212442
411.90002,414.21463,8.221662592134347
412.1,414.32416,8.898493500425031
412.5,414.53354,9.97124907329357
412.40002,415.07608,11.725122755640774
413.1,415.88464,16.45993416198303
413.1,416.51855,18.376962552378526
413.5,416.7403,17.686517360070088
414.40002,416.93973,18.240497867577652
414.40002,417.0477,19.148670306459984
416.1,417.20486,19.0950479148105
416.1,417.51675,21.893453576382285
418.40002,420.1183,37.329403807305034
418.6,420.3167,25.9540453755313
419.30002,419.6799,19.890618332001953
418.90002,419.17444,22.46227996854796
418.30002,418.06833,23.841285446406552
417.5,417.75125,21.174482179548964
417.5,417.81396,19.5906014418092
417.6,417.74902,17.807645058656096
418.80002,417.80255,17.46298024103239
418.90002,420.794,33.51950460700798
419.5,422.09015,27.261085882708247
420.2,420.91672,22.638304614781912
421.2,420.60498,21.759566213067227
421.40002,423.44666,39.845567121189745
422.0,423.47012,29.20017281117367
422.30002,423.77573,31.36378675528726
422.80002,422.3974,25.359273947075046
424.30002,424.29288,35.696392397898286
426.2,424.3456,41.221051541933875
427.0,425.56918,45.309773330513686
423.90002,424.11502,38.768641672962055
